id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
1965,EF 837 WD,10059260017,AX9mDkVBWhoj,,2016EC48178,2017-05-22T22:00:00.000Z,NON,NON,NON,DELEVACQUE,,,PIERRE,67100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7S1VJZF50814930,VERT FONCE,MCT5002B1415,CE,e2*93/81*0037*01,SAXO,CITROEN,S1VJZF,985.0,1390.0,1390.0,2090.0,910.0,1527.0,42.0,4.0,,5.0,,83.0,139.0,3750.0,70/220*96/69EURO2,M1,VP,CI,,GO,1999-01-27T23:00:00.000Z,2017-05-22T22:00:00.000Z,2018-01-08T14:52:18.927Z,2017-05-22T22:00:00.000Z,2018-01-07T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2018-01-08T14:52:18.713Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2018-01-08T14:50:42.584Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-05-23T07:03:07.677Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2003-01-02T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-09-09T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-01-27T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['annulation_ci'],AXRrAEJBVx8q,EnR8a0AgPRIoBgZBc1t8fVk=,NON,delevacquepierreef837wd2016ec48178
1967,EA 994 BK,10058990707,AX9mDkhCWg0p,,2014DS17593,2017-05-02T22:00:00.000Z,NON,NON,NON,LONGUEVILLE,,,PAUL,46190,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",UU1HSDJ9F5R014908,BLANC,M10DACVP0005983,CE,e2*2001/116*0314*81,DUSTER,DACIA,HSDJ9F,1280.0,1795.0,1795.0,2995.0,1205.0,1461.0,80.0,6.0,,5.0,,85.0,115.0,3000.0,715/2007*2015/45EURO6,M1,VP,BREAK,AC,GO,2017-01-03T23:00:00.000Z,2017-05-02T22:00:00.000Z,2017-05-03T13:21:23.175Z,,,NON,NON,NON,OUI,PA7453KA,bgr,Bulgarie,"[{""opa_date"": ""2017-05-03T11:59:32.631Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXNrAUhCVwol,EWd6cCIyPXEoBmRJc1t8flE=,OUI,longuevillepaulea994bk2014ds17593
1973,EN 664 AL,10059569196,AXxmDUBGWg4j,,2020EU80274,2019-08-06T22:00:00.000Z,NON,NON,NON,CHAMBRAUD,,,DOMINIQUE,72380,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3LBBHYBG6824709,BLANC,M10PGTVP011T706,CE,e2*2007/46*0405*10,308,PEUGEOT,LBBHYB-C2F000,1235.0,1780.0,1780.0,3074.0,1160.0,1560.0,73.0,5.0,,5.0,,72.0,94.0,2812.0,715/2007*195/2013EURO6,M1,VP,CI,AB,GO,2016-03-23T23:00:00.000Z,2017-06-12T22:00:00.000Z,2019-08-07T12:08:17.423Z,,,NON,NON,NON,OUI,DA658EG,hrv,Croatie,"[{""opa_date"": ""2019-08-07T12:08:15.897Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-06-15T16:09:15.867Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-06-13T07:38:04.896Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],AXxrDkdCVwki,EnR4dDM0PxEsdABBcFtyflA=,OUI,chambrauddominiqueen664al2020eu80274
1975,EN 728 YQ,10059713393,AXxmDkhOWgQ3,,2016ET29043,2020-11-16T23:00:00.000Z,NON,NON,NON,FURLAN,,,JIHANE,92600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WP1ZZZ95ZGW514250,GRIS FONCE,M10PSCVP0018021,CE,e13*2007/46*1165*04,MACAN S,PORSCHE,95BJB2209,1940.0,2550.0,2550.0,4950.0,1865.0,2997.0,250.0,23.0,,5.0,,89.0,212.0,3750.0,715/2007*2015/45EURO6,M1,VP,BREAK,AC,ES,2015-11-08T23:00:00.000Z,2017-06-20T22:00:00.000Z,2020-11-17T09:52:53.729Z,,,NON,NON,NON,OUI,SB807K,deu,Allemagne,"[{""opa_date"": ""2020-11-17T09:52:50.279Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-11-17T08:31:27.598Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-06-21T10:32:00.864Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXxrD0NOVxE/,E2J6YissTn00dGFMc1t3e1k=,OUI,furlanjihaneen728yq2016et29043
1976,BX 541 ZY,10059684482,AXxmD0hGWgM6,,2015BN00569,2017-06-19T22:00:00.000Z,NON,NON,NON,LEFEBVRE,,,YANN,94100,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2018-02-14 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF1BR1P0H31824222,BLEU FONCE,MRE1322EB750,CE,e2*2001/116*0327*14,CLIO,RENAULT,BR1P0H,1175.0,1588.0,1588.0,2500.0,1100.0,1149.0,74.0,6.0,,5.0,,79.0,139.0,4125.0,70/220*2003/76EURO4,M1,VP,CI,AB,ES,2007-07-22T22:00:00.000Z,2017-06-19T22:00:00.000Z,2018-04-14T13:25:14.547Z,2017-06-19T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2018-04-14T13:25:14.486Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-04-07T12:49:30.220Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-03-31T14:25:19.055Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-03-24T14:25:19.017Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-03-17T14:05:14.737Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-03-10T13:53:46.208Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-03-03T15:03:59.323Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-02-24T15:23:31.674Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-02-17T14:52:56.651Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-02-14T01:01:42.081Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-06-20T07:47:11.567Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-07-22T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,"['otci', 'otci_pv']",BmprDUVHVxI3,EnR6eiNHJ3gmAAdBcFt3fFs=,OUI,lefebvreyannbx541zy2015bn00569
1979,EN 973 KZ,10059976682,AXxmAUZPWhI8,,2017BP54616,2017-07-04T22:00:00.000Z,NON,NON,NON,BERTIAUX,,,AURELIEN,18190,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1RFE00650004674,BLANC,M10RENVP540T122,CE,e2*2007/46*0475*06,KADJAR,RENAULT,RFEHH2A46ABB005000,1504.0,1972.0,1972.0,3772.0,1429.0,1598.0,96.0,7.0,,5.0,,75.0,117.0,3000.0,715/2007*2016/646EURO6,M1,VP,BREAK,AC,GO,2017-06-21T22:00:00.000Z,2017-07-04T22:00:00.000Z,2017-07-05T13:31:02.589Z,,,NON,NON,NON,OUI,1SPV913,bel,Belgique,"[{""opa_date"": ""2017-07-04T13:30:04.998Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],AXxrAUZFVwM0,EnR6ajczR3hYBgZJcltzeV0=,OUI,bertiauxaurelienen973kz2017bp54616
1980,CN 416 KW,10060358132,AWJmCUFAWhkj,,2019BP31535,2019-07-30T22:00:00.000Z,NON,NON,NON,CHARTIER,,,PERIKLIS,57420,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",UU15SDA4553724483,BLANC,M10DACVP000X659,CE,e2*2001/116*0314*69,SANDERO,DACIA,5SDA45,1108.0,1590.0,1590.0,2350.0,1033.0,1461.0,55.0,4.0,,5.0,,79.0,99.0,3000.0,715/2007*630/2012EURO5,M1,VP,CI,AB,GO,2014-02-05T23:00:00.000Z,2017-07-31T22:00:00.000Z,2019-07-31T12:29:13.514Z,,,NON,NON,NON,OUI,1GHC697,bel,Belgique,"[{""opa_date"": ""2019-07-31T12:29:09.080Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-07-12T10:46:52.314Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-08-01T07:07:13.240Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],B3xrDEBAVwM5,EWd6DSIyNnxbBgVOcFtxdlo=,OUI,chartierperikliscn416kw2019bp31535
1999,EQ 896 HF,10060651008,AWNmC0JEWgwp,,2010DZ21172,2017-08-29T22:00:00.000Z,NON,NON,NON,TERRAT-NENOT,,,STEPHANIE,62100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZAR93700008824841,GRIS FONCE,MAL5601K5630,CE,e3*98/14*0070*11,GT,ALFA ROMEO,937CXN1B24C,1395.0,1840.0,1840.0,3140.0,1320.0,1910.0,110.0,9.0,,5.0,,78.0,165.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AD,GO,2007-01-04T23:00:00.000Z,2017-08-29T22:00:00.000Z,2017-08-30T14:05:04.957Z,,,NON,NON,NON,OUI,1EOO821,bel,Belgique,"[{""opa_date"": ""2017-08-30T13:54:58.393Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],AWNrAEhAVwAo,HnMZAUJBR3heAw5BcFt9elg=,OUI,terratnenotstephanieeq896hf2010dz21172
2000,EQ 097 MJ,10060734731,AWNmC0JAWgA3,,2012ER56588,2018-07-30T22:00:00.000Z,NON,NON,NON,FARGIER,,,VITALINA DA CONCEICAO,79260,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WBAFG61090R054231,INCONNU,MBM8964KG224,CE,e1*2001/116*0420*08,SERIE X,BMW,X70FG61GE,2150.0,2725.0,2725.0,5545.0,2075.0,2993.0,173.0,15.0,,4.0,,79.0,217.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2009-12-08T23:00:00.000Z,2017-09-07T22:00:00.000Z,2018-07-31T16:07:46.927Z,,,NON,NON,NON,OUI,B040253,deu,Allemagne,"[{""opa_date"": ""2018-07-31T16:07:45.124Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2018-07-16T14:26:44.874Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-09-06T09:45:33.442Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],AWNrCEhBVwUk,E3AKfjZARnhXA2RJd1t3fVg=,OUI,fargiervitalinadaconceicaoeq097mj2012er56588
2002,AT 258 WW,10060781557,AWNmDUdCWgI4,,2016FE78605,2017-09-10T22:00:00.000Z,NON,NON,NON,VIALLA,,,PAUL,34000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JN1JCAT32U4384317,GRIS CLAIR,M10NSSVP030J474,CE,e13*2007/46*1456*09,X-TRAIL,NISSAN,T32AA12,1690.0,2310.0,2310.0,4310.0,1615.0,1598.0,96.0,7.0,,7.0,,73.0,133.0,3000.0,715/2007*2016/646EURO6,M1,VP,BREAK,AF,GO,2017-06-28T22:00:00.000Z,2017-09-10T22:00:00.000Z,2017-09-11T12:38:17.666Z,,,NON,NON,NON,OUI,1SRX593,bel,Belgique,"[{""opa_date"": ""2017-09-11T08:57:24.818Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BWZrCkROVx85,Dnx6cjI3I3tcZgJKelt2f14=,OUI,viallapaulat258ww2016fe78605
2003,AC 350 MZ,10060610589,AWNmAUZPWgo/,,2017BB89556,2017-08-27T22:00:00.000Z,NON,NON,NON,HAIOUNE,,,CHANTAL,62200,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1RFE0005W354774,NOIR,M10RENVP540T122,CE,e2*2007/46*0475*06,KADJAR,RENAULT,RFEHH2A46ABB005000,1504.0,1972.0,1972.0,3772.0,1429.0,1598.0,96.0,7.0,,5.0,,75.0,117.0,3000.0,715/2007*2016/646EURO6,M1,VP,BREAK,AC,GO,2017-06-25T22:00:00.000Z,2017-08-27T22:00:00.000Z,2019-11-12T12:16:51.664Z,,,NON,NON,NON,OUI,PLE639,swe,Suède,"[{""opa_date"": ""2019-11-12T12:16:51.537Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-10-21T11:05:34.514Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-08-28T12:36:33.174Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BXFrC0RGVwU0,EnR6ajczR3heBmFKd1tyeV0=,OUI,haiounechantalac350mz2017bb89556
2009,BK 220 WG,10061304549,AWBmCkhDWgAt,,2010FJ31771,2018-06-27T22:00:00.000Z,NON,NON,NON,SAAD,,,NADIA,59167,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7LC9HXC9H314722,BLEU FONCE,MCT5212SR342,CE,e2*2001/116*0302*13,C4,CITROEN,LC9HXC/1,1332.0,1777.0,1777.0,3077.0,1257.0,1560.0,66.2,5.0,,5.0,,77.0,117.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-05-06T22:00:00.000Z,2017-10-16T22:00:00.000Z,2020-01-13T13:41:19.486Z,,,NON,NON,NON,OUI,1FBY276,bel,Belgique,"[{""opa_date"": ""2018-06-28T13:37:18.857Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2018-06-28T13:37:11.900Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-10-17T13:17:29.087Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],BnlrCkNGVx8p,EnR8dDJPPxAtCn5Kc1tyfFs=,OUI,saadnadiabk220wg2010fj31771
2010,AB 009 SV,10061443233,AWBmDENDWgY2,,2012CD87703,2017-10-25T22:00:00.000Z,NON,NON,NON,ROCHAIX,,,JACQUES,78320,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JMZNB18622W524814,GRIS FONCE,MJZ1415EP355,CE,e11*98/14*0083*02,MX-5,MAZDA,NB1862,1110.0,1255.0,1255.0,,1035.0,1598.0,81.0,7.0,,2.0,,86.0,196.0,4875.0,70/220*1999/102EURO3,M1,VP,CABR,,ES,2002-04-23T22:00:00.000Z,2017-10-25T22:00:00.000Z,2017-10-26T11:24:00.460Z,,,NON,NON,NON,OUI,HSKH275,deu,Allemagne,"[{""opa_date"": ""2017-10-26T09:49:17.971Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BXBrCEFPVxs4,Dn8RdjNHT35cAWFMcFt9f10=,OUI,rochaixjacquesab009sv2012cd87703
2011,BJ 369 QJ,10061332825,AWBmDERGWgMj,,2020DU47159,2017-10-19T22:00:00.000Z,NON,NON,NON,VAJAS,,,IGNACIO,60280,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",SJNFAAJ11U0014333,GRIS FONCE,M10NSSVP033A911,CE,e11*2007/46*0963*14,QASHQAI,NISSAN,J11AA02,1393.0,1910.0,1910.0,3260.0,1318.0,1461.0,81.0,5.0,,5.0,,71.0,99.0,3000.0,715/2007*2016/646EURO6,M1,VP,CI,AF,GO,2017-09-12T22:00:00.000Z,2017-10-19T22:00:00.000Z,2017-10-20T13:03:54.925Z,,,NON,NON,NON,OUI,B86NNC,rou,Roumanie,"[{""opa_date"": ""2017-10-19T07:23:26.010Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],BnhrC0dPVxkk,F3gFfjA3PXlfZgZJc1t2fVo=,OUI,vajasignaciobj369qj2020du47159
2014,CQ 046 CK,10061374041,AWBmDUBDWgUt,,2016CJ87624,2020-10-05T22:00:00.000Z,NON,NON,NON,MOREL,,,ANDRE,59520,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3LPHNZBH3544145,GRIS FONCE,M10PGTVP0475075,CE,e2*2007/46*0405*12,308,PEUGEOT,LPHNZB-C1F000,1155.0,1720.0,1720.0,2920.0,1080.0,1199.0,81.0,5.0,,5.0,,75.0,105.0,3750.0,715/2007*2015/45EURO6,M1,VP,CI,AB,ES,2017-04-26T22:00:00.000Z,2017-10-23T22:00:00.000Z,2020-10-06T07:06:16.222Z,,,NON,NON,NON,OUI,WT 81376,pol,Pologne,"[{""opa_date"": ""2020-10-06T07:06:09.433Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-10-06T07:04:36.979Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2020-07-27T11:03:08.186Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-10-23T06:42:48.338Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],B2NrCEVAVwsl,EnR4dCE+ORIsewVMdlt0elw=,OUI,morelandrecq046ck2016cj87624
2015,CT 482 DC,10061297380,AWBmDUVDWg84,,2014CD87195,2017-10-16T22:00:00.000Z,NON,NON,NON,KUSSELING,,,DIDIER,97660,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JN1JCAT32U0034513,VERT CLAIR,M10NSSVP0266138,CE,e13*2007/46*1456*07,X-TRAIL,NISSAN,T32AA12,1690.0,2310.0,2310.0,4310.0,1615.0,1598.0,96.0,7.0,,7.0,,73.0,133.0,3000.0,715/2007*2015/45EURO6,M1,VP,BREAK,AF,GO,2016-10-04T22:00:00.000Z,2017-10-16T22:00:00.000Z,2019-04-19T07:18:20.669Z,,,NON,NON,NON,OUI,1PXL401,bel,Belgique,"[{""opa_date"": ""2017-10-17T09:18:06.728Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],B2ZrDElEVwwt,Dnx6cjI3I3tcZgZJcVtwf1o=,OUI,kusselingdidierct482dc2014cd87195
2016,AX 561 XC,10061444221,AWBmDURAWhgs,,2009AN36736,2017-10-25T22:00:00.000Z,NON,NON,NON,MURATI,,,MARINE,13140,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[{ ""date"": ""2017-12-02 00:00:00.0""}],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",L9NTCBPA6H2674442,NOIR,L1ETA0CL000J052,CE,e11*2002/24*1070*08,50,TAOTAO,CY50T-61B,77.0,227.0,227.0,,74.0,50.0,2.4,0.0,,2.0,,85.0,,3753.0,97/24*2009/108EURO2,L1e,CL,SOLO,,ES,2017-10-25T22:00:00.000Z,2017-10-25T22:00:00.000Z,2017-12-01T23:45:50.653Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-12-01T23:45:50.624Z"", ""opa_type"": ""INSCRIRE_OVE""},{""opa_date"": ""2017-10-26T10:34:49.223Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['ove'],BWprDUdHVxAt,CAsFbDI0JwlYewRPdVtxels=,NON,muratimarineax561xc2009an36736
2017,ER 551 ZR,10061146652,AWBmDUROWgot,,2015FS85825,2017-10-04T22:00:00.000Z,NON,NON,NON,BATTISTIN,,,ARNAUD,94600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",SJNFDAJ11U4604146,INCONNU,M10NSSVP026F050,CE,e11*2007/46*0963*08,QASHQAI,NISSAN,J11BB03,1440.0,1960.0,1960.0,3760.0,1365.0,1598.0,96.0,7.0,,5.0,,72.0,116.0,3000.0,715/2007*2015/45EURO6,M1,VP,CI,AF,GO,2016-08-08T22:00:00.000Z,2017-10-04T22:00:00.000Z,2017-10-05T10:11:59.167Z,,,NON,NON,NON,OUI,HHFV8401,deu,Allemagne,"[{""opa_date"": ""2017-10-04T13:41:18.267Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],AWBrDURHVxI8,F3gFfjU3PXlfZgJPclt0el8=,OUI,battistinarnauder551zr2015fs85825
2022,ER 838 NG,10061605242,AWBmAUZBWh8i,,2018AC02366,2020-12-02T23:00:00.000Z,NON,NON,NON,TROUVE,,,PIA,59000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WF0UXXGAJUS044934,GRIS CLAIR,MFD11E2UA199,CE,e1*98/14*0194*19,FUSION,FORD,JU2FXJA15BEEKK,1156.0,1605.0,1605.0,2505.0,1081.0,1388.0,59.0,5.0,,5.0,,79.0,154.0,4275.0,70/220*2003/76EURO4,M1,VP,CI,AF,ES,2009-03-12T23:00:00.000Z,2017-11-06T23:00:00.000Z,2020-12-03T16:52:05.600Z,,,NON,NON,NON,OUI,1JGD673,bel,Belgique,"[{""opa_date"": ""2020-12-03T16:51:01.195Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-12-03T15:19:51.944Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-11-07T11:11:55.660Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AWBrAEJOVwYp,E3R7bSkuMAkkZmVJdlt8fV0=,OUI,trouvepiaer838ng2018ac02366
2025,BM 197 EH,10061711668,AWFmAUBAWgk8,,2018AX18900,2017-11-15T23:00:00.000Z,NON,NON,NON,,ANDRE MURS,1.75865831E8,,3100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",1FA6P8JZ1GB044565,INCONNU,,IS,,MUSTANG SHELBY GT350,FORD,A6P8JZ,1806.0,2064.0,2064.0,,1731.0,5163.0,392.0,30.0,,4.0,,90.0,,5625.0,,M1,VP,CI,,ES,2015-12-31T23:00:00.000Z,2017-11-15T23:00:00.000Z,2017-11-16T10:01:56.661Z,,,NON,NON,NON,OUI,GJD3910-1,can,Canada,"[{""opa_date"": ""2017-11-16T09:58:55.400Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],,['import'],Bn9rCUhBVw0m,dXQKDiFOPRJfdHRJdltweFw=,OUI,andremurs1758658310bm197eh2018ax18900
2030,BX 335 FD,10062417606,AWZmAUJBWg4o,,2019EE82178,2020-03-02T23:00:00.000Z,NON,NON,NON,,SOCIETE DESCHAMPS CREDIT,7.2332844E7,,56400,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZFAFFL00XH5094908,NOIR,N10FATCT146P131,CE,e2*2007/46*0497*05,TALENTO,FIAT,FFLCR9MMG1000612A1,1872.0,3040.0,3040.0,5040.0,1797.0,1598.0,107.0,5.0,,3.0,,74.0,164.0,2625.0,715/2007*2016/646EURO6,N1,CTTE,FOURGON,BB,GO,2018-01-04T23:00:00.000Z,2018-01-04T23:00:00.000Z,2020-03-03T09:03:01.135Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2020-03-03T08:44:48.468Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-02-26T13:05:26.717Z"", ""opa_type"": ""RADIATION_GAGE""},{""opa_date"": ""2020-02-26T13:04:52.137Z"", ""opa_type"": ""RADIATION_GAGE"", ""ope_date_annul"": ""2020-02-26 14:05:11.416""},{""opa_date"": ""2018-03-05T10:10:44.782Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2018-02-09T16:30:20.680Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2018-02-06T16:17:09.415Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2018-01-05T15:12:48.690Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],,[],BmprC0JDVw4q,HnQKfjc6R3g2ewNJe1t8flE=,OUI,societedeschampscredit723328440bx335fd2019ee82178
